target,text
ham,Mm that time you dont like fun
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
ham,Boooo you always work. Just quit.
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,Lmao!nice 1
ham,Okay... I booked all already... Including the one at bugis.
ham,Good Morning plz call me sir
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
ham,Ok i go change also...
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,Do you like Italian food?
ham,Oh you got many responsibilities.
ham,That's significant but dont worry.
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,Shb b ok lor... Thanx...
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154"
ham,Hey do you want anything to buy:)
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,Do you work all this week ?
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,"K, if u bored up just come to my home.."
ham,Yeah I can still give you a ride
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
ham,Ugh fuck it I'm resubbing to eve
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
ham,"Sorry, I'll call later In meeting."
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
ham,"Arms fine, how's Cardiff and uni? "
ham,"Probably not, still going over some stuff here"
ham,Here got lots of hair dresser fr china.
ham,From 5 to 2 only my work timing.
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,Howz that persons story
ham,So dont use hook up any how
ham,Lol u still feeling sick?
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week
ham,Or Ì_ go buy wif him then i meet Ì_ later can?
ham,Mathews or tait or edwards or anderson
ham,Goodnight da thangam I really miss u dear.
ham,U should have made an appointment
ham,I HAVE A DATE ON SUNDAY WITH WILL!!
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
ham,I borrow ur bag ok.
ham,Otherwise had part time job na-tuition..
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
ham,Wat's da model num of ur phone?
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Sry da..jst nw only i came to home..
ham,Nope thats fine. I might have a nap tho! 
ham,My friends use to call the same.
ham,No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...
ham,happened here while you were adventuring
ham,No i am not having not any movies in my laptop
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
ham,No message..no responce..what happend?
ham,ÌÏ takin linear algebra today?
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
ham,Is ur paper today in e morn or aft?
ham,I am going to sleep. I am tired of travel.
ham,"Uncle G, just checking up on you. Do have a rewarding month"
ham,What's up. Do you want me to come online?
ham,"Sorry, I can't help you on this."
ham,ILL B DOWN SOON
ham,What not under standing.
ham,Okie
ham,Even if he my friend he is a priest call him now
ham,"Night night, see you tomorrow"
ham,You've always been the brainy one.
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
ham,Lol they were mad at first but then they woke up and gave in.
ham,I want to lick your pussy now...
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,"Sorry, I'll call later"
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,They finally came to fix the ceiling.
ham,I have no money 4 steve mate! !
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,Okay same with me. Well thanks for the clarification
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 
ham,Yeah get the unlimited
ham,Your brother is a genius
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,26th OF JULY
ham,Pls come quick cant bare this.
ham,I see the letter B on my car
ham,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,ÌÏ still attending da talks?
ham,I.ll hand her my phone to chat wit u
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,U still going to the mall?
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,Then why you came to hostel.
ham,I can send you a pic if you like :)
ham,I'll probably be by tomorrow (or even later tonight if something's going on)
ham,Aight sorry I take ten years to shower. What's the plan?
ham,How are you. Its been ages. How's abj
ham,Great! I shoot big loads so get ready!
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
ham,Package all your programs well
ham,"Its ok., i just askd did u knw tht no?"
ham,Not from this campus. Are you in the library?
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
ham,No problem. Talk to you later
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk."""
ham,It should take about  &lt;#&gt;  min
ham,"Trust me. Even if isn't there, its there."
ham,Tell them no need to investigate about me anywhere.
ham,S now only i took tablets . Reaction morning only.
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,I called but no one pick up e phone. I ask both of them already they said ok.
ham,"St andre, virgil's cream"
ham,Ard 6 like dat lor.
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)"""
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
ham,Pls i wont belive god.not only jesus.
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham,"Hiya, probably coming home * weekend after next"
ham,If you r @ home then come down within 5 min
ham,Thanx but my birthday is over already.
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
ham,Do you know when dad will be back?
ham,Now am free call me pa.
ham,Juz go google n search 4 qet...
ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
ham,Then cant get da laptop? My matric card wif Ì_ lei... 
ham,"There'll be a minor shindig at my place later tonight, you interested?"
ham,Id have to check but there's only like 1 bowls worth left
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
